14.0,2.0,1.0,1.0
14.0,16.0,1.0,1.0
14.0,22.0,1.0,1.0
14.0,4.0,1.0,1.0
14.0,7.0,1.0,1.0
15.0,19.0,0.0,1.0
15.0,25.0,1.0,1.0
15.0,4.0,1.0,1.0
15.0,8.0,0.0,1.0
15.0,22.0,1.0,1.0
16.0,13.0,0.0,1.0
16.0,23.0,1.0,1.0
16.0,0.0,1.0,1.0
16.0,17.0,1.0,1.0
16.0,31.0,1.0,1.0
17.0,29.0,1.0,1.0
17.0,20.0,0.0,1.0
17.0,23.0,1.0,1.0
17.0,25.0,1.0,1.0
17.0,16.0,1.0,1.0
18.0,21.0,0.0,1.0
18.0,5.0,0.0,1.0
18.0,26.0,1.0,1.0
18.0,18.0,0.0,1.0
18.0,13.0,0.0,1.0
19.0,14.0,1.0,1.0
19.0,7.0,1.0,1.0
19.0,27.0,1.0,1.0
19.0,15.0,1.0,1.0
19.0,16.0,1.0,1.0
20.0,18.0,0.0,1.0
20.0,8.0,0.0,1.0
20.0,11.0,1.0,1.0
20.0,5.0,0.0,1.0
20.0,6.0,1.0,1.0
21.0,9.0,0.0,1.0
21.0,21.0,0.0,1.0
21.0,25.0,1.0,1.0
21.0,15.0,1.0,1.0
21.0,16.0,0.0,1.0
22.0,30.0,1.0,1.0
22.0,29.0,1.0,1.0
22.0,9.0,0.0,1.0
22.0,27.0,1.0,1.0
22.0,17.0,1.0,1.0
23.0,9.0,0.0,1.0
23.0,3.0,1.0,1.0
23.0,11.0,0.0,1.0
23.0,12.0,0.0,1.0
23.0,13.0,0.0,1.0
24.0,2.0,0.0,1.0
24.0,7.0,1.0,1.0
24.0,31.0,0.0,1.0
24.0,24.0,0.0,1.0
24.0,29.0,0.0,1.0
25.0,2.0,1.0,1.0
25.0,25.0,1.0,1.0
25.0,18.0,0.0,1.0
25.0,27.0,1.0,1.0
25.0,26.0,1.0,1.0
26.0,16.0,0.0,1.0
26.0,17.0,0.0,1.0
26.0,2.0,0.0,1.0
26.0,1.0,1.0,1.0
26.0,25.0,1.0,1.0
27.0,22.0,1.0,1.0
27.0,2.0,0.0,1.0
27.0,30.0,1.0,1.0
27.0,13.0,0.0,1.0
27.0,9.0,0.0,1.0
28.0,17.0,1.0,1.0
28.0,0.0,1.0,1.0
28.0,31.0,1.0,1.0
28.0,9.0,1.0,1.0
28.0,3.0,1.0,1.0
29.0,27.0,1.0,1.0
29.0,8.0,1.0,1.0
29.0,17.0,1.0,1.0
29.0,12.0,1.0,1.0
29.0,6.0,1.0,1.0
30.0,7.0,1.0,1.0
30.0,28.0,0.0,1.0
30.0,25.0,1.0,1.0
30.0,2.0,0.0,1.0
30.0,4.0,0.0,1.0
31.0,11.0,0.0,1.0
31.0,5.0,0.0,1.0
31.0,9.0,0.0,1.0
31.0,30.0,0.0,1.0
31.0,25.0,1.0,1.0
32.0,5.0,0.0,1.0
32.0,24.0,1.0,1.0
32.0,29.0,1.0,1.0
32.0,3.0,1.0,1.0
32.0,9.0,0.0,1.0
33.0,29.0,1.0,1.0
33.0,23.0,1.0,1.0
33.0,6.0,1.0,1.0
33.0,21.0,1.0,1.0
33.0,9.0,1.0,1.0
34.0,19.0,0.0,1.0
34.0,26.0,1.0,1.0
34.0,27.0,1.0,1.0
34.0,5.0,0.0,1.0
34.0,0.0,0.0,1.0
35.0,4.0,0.0,1.0
35.0,8.0,0.0,1.0
35.0,16.0,0.0,1.0
35.0,3.0,1.0,1.0
35.0,25.0,1.0,1.0
36.0,23.0,0.0,1.0
36.0,26.0,1.0,1.0
36.0,6.0,1.0,1.0
36.0,18.0,0.0,1.0
36.0,0.0,0.0,1.0
37.0,28.0,0.0,1.0
37.0,30.0,1.0,1.0
37.0,29.0,1.0,1.0
37.0,3.0,1.0,1.0
37.0,26.0,1.0,1.0
38.0,29.0,1.0,1.0
38.0,11.0,1.0,1.0
38.0,25.0,1.0,1.0
38.0,22.0,1.0,1.0
38.0,8.0,1.0,1.0
39.0,28.0,0.0,1.0
39.0,26.0,1.0,1.0
39.0,23.0,0.0,1.0
39.0,24.0,0.0,1.0
39.0,25.0,1.0,1.0
40.0,0.0,0.0,1.0
40.0,16.0,0.0,1.0
40.0,14.0,0.0,1.0
40.0,24.0,0.0,1.0
40.0,18.0,0.0,1.0
41.0,7.0,1.0,1.0
41.0,31.0,1.0,1.0
41.0,6.0,1.0,1.0
41.0,15.0,1.0,1.0
41.0,9.0,1.0,1.0
42.0,25.0,1.0,1.0
42.0,11.0,1.0,1.0
42.0,21.0,0.0,1.0
42.0,14.0,0.0,1.0
42.0,10.0,0.0,1.0
43.0,7.0,1.0,1.0
43.0,21.0,0.0,1.0
43.0,28.0,0.0,1.0
43.0,9.0,0.0,1.0
43.0,2.0,0.0,1.0
44.0,14.0,0.0,1.0
44.0,8.0,1.0,1.0
44.0,18.0,0.0,1.0
44.0,4.0,1.0,1.0
44.0,17.0,0.0,1.0
45.0,8.0,1.0,1.0
45.0,4.0,1.0,1.0
45.0,11.0,1.0,1.0
45.0,25.0,1.0,1.0
45.0,16.0,1.0,1.0
46.0,3.0,1.0,1.0
46.0,13.0,0.0,1.0
46.0,7.0,1.0,1.0
46.0,25.0,1.0,1.0
46.0,14.0,1.0,1.0
47.0,3.0,0.0,1.0
47.0,14.0,0.0,1.0
47.0,7.0,1.0,1.0
47.0,10.0,0.0,1.0
47.0,28.0,0.0,1.0
48.0,11.0,1.0,1.0
48.0,10.0,0.0,1.0
48.0,22.0,1.0,1.0
48.0,27.0,0.0,1.0
48.0,29.0,1.0,1.0
49.0,26.0,1.0,1.0
49.0,16.0,0.0,1.0
49.0,22.0,1.0,1.0
49.0,2.0,0.0,1.0
49.0,1.0,1.0,1.0
50.0,20.0,0.0,1.0
50.0,0.0,0.0,1.0
50.0,4.0,0.0,1.0
50.0,8.0,0.0,1.0
50.0,23.0,0.0,1.0
51.0,1.0,1.0,1.0
51.0,14.0,1.0,1.0
51.0,25.0,1.0,1.0
51.0,27.0,1.0,1.0
51.0,12.0,1.0,1.0
52.0,19.0,1.0,1.0
52.0,5.0,1.0,1.0
52.0,30.0,1.0,1.0
52.0,28.0,0.0,1.0
52.0,4.0,1.0,1.0
53.0,31.0,1.0,1.0
53.0,9.0,1.0,1.0
53.0,24.0,1.0,1.0
53.0,3.0,1.0,1.0
53.0,0.0,1.0,1.0
54.0,16.0,0.0,1.0
54.0,30.0,0.0,1.0
54.0,23.0,0.0,1.0
54.0,4.0,0.0,1.0
54.0,21.0,0.0,1.0
55.0,8.0,0.0,1.0
55.0,19.0,0.0,1.0
55.0,4.0,0.0,1.0
55.0,30.0,0.0,1.0
55.0,24.0,0.0,1.0
56.0,14.0,1.0,1.0
56.0,31.0,1.0,1.0
56.0,7.0,1.0,1.0
56.0,29.0,1.0,1.0
56.0,2.0,0.0,1.0
57.0,23.0,0.0,1.0
57.0,22.0,1.0,1.0
57.0,9.0,0.0,1.0
57.0,19.0,0.0,1.0
57.0,13.0,0.0,1.0
58.0,1.0,1.0,1.0
58.0,26.0,1.0,1.0
58.0,6.0,1.0,1.0
58.0,27.0,1.0,1.0
58.0,24.0,0.0,1.0
59.0,28.0,0.0,1.0
59.0,6.0,0.0,1.0
59.0,0.0,0.0,1.0
59.0,20.0,0.0,1.0
59.0,25.0,0.0,1.0
60.0,31.0,1.0,1.0
60.0,7.0,1.0,1.0
60.0,14.0,1.0,1.0
60.0,15.0,1.0,1.0
60.0,0.0,1.0,1.0
61.0,27.0,1.0,1.0
61.0,21.0,0.0,1.0
61.0,15.0,1.0,1.0
61.0,31.0,0.0,1.0
61.0,5.0,0.0,1.0
62.0,28.0,0.0,1.0
62.0,27.0,1.0,1.0
62.0,13.0,0.0,1.0
62.0,4.0,1.0,1.0
62.0,20.0,0.0,1.0
63.0,2.0,0.0,1.0
63.0,7.0,1.0,1.0
63.0,3.0,1.0,1.0
63.0,10.0,0.0,1.0
63.0,1.0,1.0,1.0
64.0,6.0,1.0,1.0
64.0,30.0,0.0,1.0
64.0,11.0,0.0,1.0
64.0,17.0,0.0,1.0
64.0,18.0,0.0,1.0
65.0,27.0,0.0,1.0
65.0,14.0,0.0,1.0
65.0,3.0,0.0,1.0
65.0,1.0,0.0,1.0
65.0,24.0,0.0,1.0
66.0,22.0,1.0,1.0
66.0,2.0,1.0,1.0
66.0,17.0,1.0,1.0
66.0,26.0,1.0,1.0
66.0,12.0,1.0,1.0
67.0,17.0,1.0,1.0
67.0,7.0,1.0,1.0
67.0,29.0,1.0,1.0
67.0,12.0,1.0,1.0
67.0,23.0,1.0,1.0
68.0,5.0,0.0,1.0
68.0,12.0,1.0,1.0
68.0,2.0,1.0,1.0
68.0,10.0,0.0,1.0
68.0,24.0,1.0,1.0
69.0,20.0,0.0,1.0
69.0,15.0,1.0,1.0
69.0,14.0,1.0,1.0
69.0,25.0,1.0,1.0
69.0,27.0,1.0,1.0
70.0,0.0,0.0,1.0
70.0,21.0,0.0,1.0
70.0,2.0,0.0,1.0
70.0,11.0,1.0,1.0
70.0,5.0,0.0,1.0
71.0,25.0,1.0,1.0
71.0,8.0,1.0,1.0
71.0,9.0,1.0,1.0
71.0,31.0,1.0,1.0
71.0,14.0,1.0,1.0
72.0,2.0,1.0,1.0
72.0,12.0,1.0,1.0
72.0,31.0,1.0,1.0
72.0,9.0,1.0,1.0
72.0,30.0,1.0,1.0
73.0,28.0,0.0,1.0
73.0,9.0,0.0,1.0
73.0,23.0,0.0,1.0
73.0,31.0,1.0,1.0
73.0,16.0,1.0,1.0
74.0,31.0,0.0,1.0
74.0,8.0,0.0,1.0
74.0,14.0,0.0,1.0
74.0,15.0,1.0,1.0
74.0,2.0,0.0,1.0
75.0,15.0,1.0,1.0
75.0,13.0,0.0,1.0
75.0,11.0,1.0,1.0
75.0,23.0,0.0,1.0
75.0,10.0,0.0,1.0
76.0,14.0,1.0,1.0
76.0,13.0,0.0,1.0
76.0,6.0,1.0,1.0
76.0,3.0,1.0,1.0
76.0,7.0,1.0,1.0
77.0,13.0,0.0,1.0
77.0,1.0,1.0,1.0
77.0,18.0,0.0,1.0
77.0,5.0,0.0,1.0
77.0,10.0,0.0,1.0
78.0,1.0,1.0,1.0
78.0,9.0,0.0,1.0
78.0,11.0,1.0,1.0
78.0,2.0,0.0,1.0
78.0,22.0,1.0,1.0
79.0,7.0,1.0,1.0
79.0,0.0,1.0,1.0
79.0,5.0,0.0,1.0
79.0,31.0,1.0,1.0
79.0,13.0,0.0,1.0
80.0,15.0,1.0,1.0
80.0,20.0,0.0,1.0
80.0,12.0,1.0,1.0
80.0,26.0,1.0,1.0
80.0,27.0,1.0,1.0
81.0,25.0,1.0,1.0
81.0,27.0,1.0,1.0
81.0,29.0,1.0,1.0
81.0,24.0,1.0,1.0
81.0,1.0,1.0,1.0
82.0,22.0,1.0,1.0
82.0,5.0,0.0,1.0
82.0,1.0,1.0,1.0
82.0,15.0,1.0,1.0
82.0,12.0,1.0,1.0
83.0,25.0,1.0,1.0
83.0,5.0,0.0,1.0
83.0,16.0,0.0,1.0
83.0,14.0,0.0,1.0
83.0,29.0,0.0,1.0
84.0,19.0,1.0,1.0
84.0,16.0,1.0,1.0
84.0,14.0,1.0,1.0
84.0,5.0,0.0,1.0
84.0,29.0,1.0,1.0
85.0,19.0,1.0,1.0
85.0,0.0,1.0,1.0
85.0,26.0,1.0,1.0
85.0,23.0,1.0,1.0
85.0,7.0,1.0,1.0
86.0,19.0,0.0,1.0
86.0,31.0,0.0,1.0
86.0,26.0,0.0,1.0
86.0,16.0,0.0,1.0
86.0,2.0,0.0,1.0
87.0,27.0,1.0,1.0
87.0,14.0,1.0,1.0
87.0,23.0,0.0,1.0
87.0,6.0,1.0,1.0
87.0,2.0,0.0,1.0
88.0,3.0,1.0,1.0
88.0,29.0,1.0,1.0
88.0,16.0,1.0,1.0
88.0,26.0,1.0,1.0
88.0,19.0,0.0,1.0
89.0,15.0,1.0,1.0
89.0,1.0,1.0,1.0
89.0,5.0,0.0,1.0
89.0,24.0,1.0,1.0
89.0,21.0,0.0,1.0
90.0,10.0,0.0,1.0
90.0,12.0,1.0,1.0
90.0,19.0,0.0,1.0
90.0,4.0,1.0,1.0
90.0,30.0,1.0,1.0
91.0,19.0,0.0,1.0
91.0,30.0,0.0,1.0
91.0,27.0,0.0,1.0
91.0,1.0,0.0,1.0
91.0,17.0,0.0,1.0
92.0,1.0,1.0,1.0
92.0,2.0,0.0,1.0
92.0,5.0,0.0,1.0
92.0,11.0,1.0,1.0
92.0,29.0,1.0,1.0
93.0,9.0,0.0,1.0
93.0,26.0,1.0,1.0
93.0,5.0,0.0,1.0
93.0,18.0,0.0,1.0
93.0,30.0,1.0,1.0
94.0,13.0,0.0,1.0
94.0,15.0,1.0,1.0
94.0,1.0,1.0,1.0
94.0,8.0,0.0,1.0
94.0,14.0,0.0,1.0
95.0,8.0,1.0,1.0
95.0,9.0,1.0,1.0
95.0,25.0,1.0,1.0
95.0,12.0,1.0,1.0
95.0,19.0,1.0,1.0
96.0,24.0,0.0,1.0
96.0,29.0,1.0,1.0
96.0,12.0,0.0,1.0
96.0,23.0,0.0,1.0
96.0,5.0,0.0,1.0
97.0,22.0,1.0,1.0
97.0,19.0,1.0,1.0
97.0,16.0,1.0,1.0
97.0,0.0,1.0,1.0
97.0,24.0,1.0,1.0
98.0,7.0,1.0,1.0
98.0,20.0,0.0,1.0
98.0,14.0,0.0,1.0
98.0,13.0,0.0,1.0
98.0,4.0,1.0,1.0
99.0,22.0,1.0,1.0
99.0,13.0,0.0,1.0
99.0,31.0,1.0,1.0
99.0,2.0,0.0,1.0
99.0,4.0,1.0,1.0
100.0,17.0,0.0,1.0
100.0,3.0,1.0,1.0
100.0,19.0,0.0,1.0
100.0,8.0,1.0,1.0
100.0,20.0,0.0,1.0
101.0,1.0,1.0,1.0
101.0,30.0,1.0,1.0
101.0,23.0,1.0,1.0
101.0,2.0,0.0,1.0
101.0,25.0,1.0,1.0
102.0,1.0,1.0,1.0
102.0,12.0,1.0,1.0
102.0,8.0,1.0,1.0
102.0,25.0,1.0,1.0
102.0,20.0,1.0,1.0
103.0,27.0,1.0,1.0
103.0,22.0,1.0,1.0
103.0,3.0,1.0,1.0
103.0,18.0,0.0,1.0
103.0,6.0,1.0,1.0
104.0,15.0,0.0,1.0
104.0,12.0,0.0,1.0
104.0,18.0,0.0,1.0
104.0,16.0,0.0,1.0
104.0,22.0,1.0,1.0
105.0,13.0,0.0,1.0
105.0,4.0,0.0,1.0
105.0,10.0,0.0,1.0
105.0,24.0,0.0,1.0
105.0,2.0,0.0,1.0
106.0,30.0,1.0,1.0
106.0,26.0,1.0,1.0
106.0,21.0,1.0,1.0
106.0,15.0,1.0,1.0
106.0,6.0,1.0,1.0
107.0,29.0,1.0,1.0
107.0,9.0,0.0,1.0
107.0,5.0,0.0,1.0
107.0,2.0,0.0,1.0
107.0,16.0,1.0,1.0
108.0,8.0,0.0,1.0
108.0,28.0,0.0,1.0
108.0,18.0,0.0,1.0
108.0,2.0,0.0,1.0
108.0,24.0,0.0,1.0
109.0,30.0,0.0,1.0
109.0,23.0,0.0,1.0
109.0,16.0,0.0,1.0
109.0,28.0,0.0,1.0
109.0,26.0,0.0,1.0
110.0,22.0,1.0,1.0
110.0,21.0,1.0,1.0
110.0,13.0,0.0,1.0
110.0,4.0,1.0,1.0
110.0,26.0,1.0,1.0
111.0,18.0,0.0,1.0
111.0,26.0,1.0,1.0
111.0,23.0,1.0,1.0
111.0,12.0,1.0,1.0
111.0,22.0,1.0,1.0
112.0,17.0,1.0,1.0
112.0,19.0,1.0,1.0
112.0,6.0,1.0,1.0
112.0,0.0,0.0,1.0
112.0,7.0,1.0,1.0
113.0,27.0,1.0,1.0
113.0,0.0,0.0,1.0
113.0,7.0,1.0,1.0
113.0,30.0,1.0,1.0
113.0,2.0,0.0,1.0
114.0,21.0,0.0,1.0
114.0,10.0,0.0,1.0
114.0,26.0,0.0,1.0
114.0,25.0,0.0,1.0
114.0,12.0,0.0,1.0
115.0,2.0,0.0,1.0
115.0,5.0,0.0,1.0
115.0,18.0,0.0,1.0
115.0,10.0,0.0,1.0
115.0,29.0,1.0,1.0
116.0,8.0,1.0,1.0
116.0,1.0,1.0,1.0
116.0,12.0,1.0,1.0
116.0,9.0,1.0,1.0
116.0,22.0,1.0,1.0
117.0,21.0,1.0,1.0
117.0,31.0,1.0,1.0
117.0,17.0,1.0,1.0
117.0,15.0,1.0,1.0
117.0,3.0,1.0,1.0
118.0,5.0,0.0,1.0
118.0,20.0,0.0,1.0
118.0,31.0,1.0,1.0
118.0,24.0,1.0,1.0
118.0,1.0,1.0,1.0
119.0,11.0,1.0,1.0
119.0,2.0,0.0,1.0
119.0,6.0,1.0,1.0
119.0,10.0,0.0,1.0
119.0,18.0,0.0,1.0
120.0,25.0,1.0,1.0
120.0,30.0,1.0,1.0
120.0,26.0,1.0,1.0
120.0,21.0,1.0,1.0
120.0,31.0,1.0,1.0
121.0,9.0,1.0,1.0
121.0,11.0,1.0,1.0
121.0,12.0,1.0,1.0
121.0,2.0,1.0,1.0
121.0,30.0,1.0,1.0
122.0,12.0,0.0,1.0
122.0,7.0,0.0,1.0
122.0,13.0,0.0,1.0
122.0,15.0,0.0,1.0
122.0,22.0,1.0,1.0
123.0,20.0,0.0,1.0
123.0,2.0,1.0,1.0
123.0,17.0,1.0,1.0
123.0,23.0,1.0,1.0
123.0,29.0,1.0,1.0
124.0,9.0,0.0,1.0
124.0,15.0,1.0,1.0
124.0,10.0,0.0,1.0
124.0,8.0,1.0,1.0
124.0,21.0,1.0,1.0
125.0,4.0,0.0,1.0
125.0,7.0,1.0,1.0
125.0,15.0,0.0,1.0
125.0,6.0,1.0,1.0
125.0,17.0,0.0,1.0
126.0,0.0,1.0,1.0
126.0,27.0,1.0,1.0
126.0,2.0,0.0,1.0
126.0,25.0,1.0,1.0
126.0,12.0,1.0,1.0
127.0,0.0,0.0,1.0
127.0,20.0,0.0,1.0
127.0,9.0,0.0,1.0
127.0,11.0,1.0,1.0
127.0,19.0,1.0,1.0
128.0,14.0,1.0,1.0
128.0,4.0,1.0,1.0
128.0,0.0,1.0,1.0
128.0,26.0,1.0,1.0
128.0,23.0,1.0,1.0
129.0,22.0,1.0,1.0
129.0,11.0,1.0,1.0
129.0,12.0,1.0,1.0
129.0,29.0,1.0,1.0
129.0,19.0,1.0,1.0
130.0,27.0,1.0,1.0
130.0,4.0,1.0,1.0
130.0,11.0,1.0,1.0
130.0,31.0,1.0,1.0
130.0,10.0,0.0,1.0
131.0,0.0,1.0,1.0
131.0,29.0,1.0,1.0
131.0,30.0,1.0,1.0
131.0,9.0,1.0,1.0
131.0,3.0,1.0,1.0
132.0,26.0,1.0,1.0
132.0,13.0,0.0,1.0
132.0,30.0,1.0,1.0
132.0,6.0,1.0,1.0
132.0,8.0,0.0,1.0
133.0,8.0,1.0,1.0
133.0,20.0,0.0,1.0
133.0,28.0,0.0,1.0
133.0,31.0,1.0,1.0
133.0,15.0,1.0,1.0
134.0,12.0,1.0,1.0
134.0,11.0,1.0,1.0
134.0,27.0,1.0,1.0
134.0,5.0,0.0,1.0
134.0,0.0,1.0,1.0
135.0,15.0,1.0,1.0
135.0,30.0,1.0,1.0
135.0,17.0,1.0,1.0
135.0,9.0,0.0,1.0
135.0,6.0,1.0,1.0
136.0,19.0,0.0,1.0
136.0,13.0,0.0,1.0
136.0,9.0,0.0,1.0
136.0,24.0,1.0,1.0
136.0,26.0,1.0,1.0
137.0,20.0,0.0,1.0
137.0,4.0,1.0,1.0
137.0,3.0,1.0,1.0
137.0,16.0,1.0,1.0
137.0,9.0,0.0,1.0
138.0,0.0,0.0,1.0
138.0,10.0,0.0,1.0
138.0,4.0,0.0,1.0
138.0,31.0,0.0,1.0
138.0,27.0,1.0,1.0
139.0,15.0,1.0,1.0
139.0,9.0,1.0,1.0
139.0,4.0,1.0,1.0
139.0,30.0,1.0,1.0
139.0,20.0,0.0,1.0
140.0,27.0,1.0,1.0
140.0,17.0,0.0,1.0
140.0,18.0,0.0,1.0
140.0,11.0,1.0,1.0
140.0,30.0,0.0,1.0
141.0,19.0,0.0,1.0
141.0,28.0,0.0,1.0
141.0,0.0,0.0,1.0
141.0,18.0,0.0,1.0
141.0,26.0,1.0,1.0
142.0,24.0,0.0,1.0
142.0,18.0,0.0,1.0
142.0,8.0,0.0,1.0
142.0,22.0,1.0,1.0
142.0,15.0,0.0,1.0
143.0,19.0,0.0,1.0
143.0,18.0,0.0,1.0
143.0,23.0,0.0,1.0
143.0,26.0,1.0,1.0
143.0,5.0,0.0,1.0
144.0,12.0,1.0,1.0
144.0,30.0,1.0,1.0
144.0,8.0,1.0,1.0
144.0,0.0,1.0,1.0
144.0,16.0,1.0,1.0
145.0,10.0,0.0,1.0
145.0,16.0,1.0,1.0
145.0,20.0,0.0,1.0
145.0,19.0,1.0,1.0
145.0,8.0,1.0,1.0
146.0,21.0,0.0,1.0
146.0,9.0,0.0,1.0
146.0,20.0,0.0,1.0
146.0,12.0,0.0,1.0
146.0,11.0,0.0,1.0
147.0,31.0,1.0,1.0
147.0,11.0,1.0,1.0
147.0,3.0,1.0,1.0
147.0,8.0,1.0,1.0
147.0,1.0,1.0,1.0
148.0,15.0,1.0,1.0
148.0,7.0,1.0,1.0
148.0,10.0,0.0,1.0
148.0,12.0,1.0,1.0
148.0,4.0,1.0,1.0
149.0,30.0,0.0,1.0
149.0,2.0,0.0,1.0
149.0,6.0,1.0,1.0
149.0,11.0,0.0,1.0
149.0,3.0,1.0,1.0
150.0,14.0,1.0,1.0
150.0,10.0,0.0,1.0
150.0,15.0,1.0,1.0
150.0,5.0,0.0,1.0
150.0,13.0,0.0,1.0
151.0,24.0,1.0,1.0
151.0,3.0,1.0,1.0
151.0,31.0,1.0,1.0
151.0,17.0,1.0,1.0
151.0,13.0,0.0,1.0
152.0,1.0,1.0,1.0
152.0,26.0,1.0,1.0
152.0,8.0,1.0,1.0
152.0,25.0,1.0,1.0
152.0,23.0,0.0,1.0
153.0,17.0,1.0,1.0
153.0,28.0,0.0,1.0
153.0,8.0,1.0,1.0
153.0,22.0,1.0,1.0
153.0,19.0,0.0,1.0
154.0,23.0,0.0,1.0
154.0,26.0,1.0,1.0
154.0,27.0,1.0,1.0
154.0,4.0,0.0,1.0
154.0,11.0,1.0,1.0
155.0,17.0,1.0,1.0
155.0,14.0,1.0,1.0
155.0,28.0,0.0,1.0
155.0,3.0,1.0,1.0
155.0,25.0,1.0,1.0
156.0,8.0,1.0,1.0
156.0,13.0,0.0,1.0
156.0,14.0,0.0,1.0
156.0,21.0,0.0,1.0
156.0,5.0,0.0,1.0
157.0,29.0,1.0,1.0
157.0,4.0,1.0,1.0
157.0,3.0,1.0,1.0
157.0,22.0,1.0,1.0
157.0,24.0,1.0,1.0
158.0,10.0,0.0,1.0
158.0,12.0,0.0,1.0
158.0,18.0,0.0,1.0
158.0,9.0,0.0,1.0
158.0,13.0,0.0,1.0
159.0,29.0,1.0,1.0
159.0,21.0,1.0,1.0
159.0,4.0,1.0,1.0
159.0,10.0,0.0,1.0
159.0,12.0,1.0,1.0
160.0,27.0,1.0,1.0
160.0,0.0,1.0,1.0
160.0,19.0,1.0,1.0
160.0,7.0,1.0,1.0
160.0,15.0,1.0,1.0
161.0,0.0,0.0,1.0
161.0,5.0,0.0,1.0
161.0,30.0,1.0,1.0
161.0,31.0,1.0,1.0
161.0,15.0,1.0,1.0
162.0,16.0,1.0,1.0
162.0,6.0,1.0,1.0
162.0,26.0,1.0,1.0
162.0,4.0,1.0,1.0
162.0,13.0,0.0,1.0
163.0,15.0,0.0,1.0
163.0,8.0,0.0,1.0
163.0,10.0,0.0,1.0
163.0,25.0,0.0,1.0
163.0,18.0,0.0,1.0
164.0,27.0,1.0,1.0
164.0,17.0,1.0,1.0
164.0,7.0,1.0,1.0
164.0,22.0,1.0,1.0
164.0,5.0,0.0,1.0
165.0,28.0,0.0,1.0
165.0,11.0,0.0,1.0
165.0,22.0,0.0,1.0
165.0,18.0,0.0,1.0
165.0,6.0,0.0,1.0
166.0,19.0,1.0,1.0
166.0,22.0,1.0,1.0
166.0,17.0,1.0,1.0
166.0,12.0,1.0,1.0
166.0,16.0,1.0,1.0
167.0,4.0,1.0,1.0
167.0,7.0,1.0,1.0
167.0,27.0,1.0,1.0
167.0,3.0,1.0,1.0
167.0,9.0,0.0,1.0
168.0,2.0,0.0,1.0
168.0,19.0,1.0,1.0
168.0,23.0,0.0,1.0
168.0,15.0,1.0,1.0
168.0,30.0,1.0,1.0
169.0,15.0,0.0,1.0
169.0,31.0,0.0,1.0
169.0,16.0,0.0,1.0
169.0,0.0,0.0,1.0
169.0,4.0,0.0,1.0
170.0,28.0,0.0,1.0
170.0,12.0,1.0,1.0
170.0,23.0,1.0,1.0
170.0,19.0,1.0,1.0
170.0,25.0,1.0,1.0
171.0,7.0,1.0,1.0
171.0,31.0,1.0,1.0
171.0,0.0,1.0,1.0
171.0,19.0,1.0,1.0
171.0,3.0,1.0,1.0
172.0,4.0,0.0,1.0
172.0,20.0,0.0,1.0
172.0,0.0,0.0,1.0
172.0,22.0,1.0,1.0
172.0,27.0,0.0,1.0
173.0,10.0,0.0,1.0
173.0,19.0,1.0,1.0
173.0,24.0,1.0,1.0
173.0,14.0,1.0,1.0
173.0,17.0,1.0,1.0
174.0,28.0,0.0,1.0
174.0,3.0,1.0,1.0
174.0,9.0,0.0,1.0
174.0,18.0,0.0,1.0
174.0,31.0,1.0,1.0
