13.0,12.0,0.0,1.0
13.0,2.0,0.0,1.0
13.0,10.0,0.0,1.0
13.0,4.0,0.0,1.0
13.0,17.0,0.0,1.0
14.0,19.0,1.0,1.0
14.0,4.0,1.0,1.0
14.0,27.0,1.0,1.0
14.0,14.0,1.0,1.0
14.0,30.0,1.0,1.0
15.0,0.0,0.0,1.0
15.0,25.0,1.0,1.0
15.0,12.0,1.0,1.0
15.0,2.0,0.0,1.0
15.0,26.0,1.0,1.0
16.0,30.0,1.0,1.0
16.0,15.0,1.0,1.0
16.0,17.0,1.0,1.0
16.0,24.0,1.0,1.0
16.0,19.0,1.0,1.0
17.0,28.0,0.0,1.0
17.0,15.0,1.0,1.0
17.0,18.0,0.0,1.0
17.0,19.0,1.0,1.0
17.0,9.0,0.0,1.0
18.0,22.0,1.0,1.0
18.0,23.0,0.0,1.0
18.0,27.0,1.0,1.0
18.0,6.0,1.0,1.0
18.0,3.0,1.0,1.0
19.0,24.0,1.0,1.0
19.0,14.0,1.0,1.0
19.0,15.0,1.0,1.0
19.0,11.0,1.0,1.0
19.0,9.0,1.0,1.0
20.0,16.0,0.0,1.0
20.0,2.0,0.0,1.0
20.0,27.0,1.0,1.0
20.0,6.0,1.0,1.0
20.0,23.0,0.0,1.0
21.0,14.0,0.0,1.0
21.0,11.0,1.0,1.0
21.0,29.0,1.0,1.0
21.0,22.0,1.0,1.0
21.0,5.0,0.0,1.0
22.0,6.0,1.0,1.0
22.0,29.0,1.0,1.0
22.0,9.0,0.0,1.0
22.0,21.0,1.0,1.0
22.0,22.0,1.0,1.0
23.0,8.0,0.0,1.0
23.0,14.0,0.0,1.0
23.0,0.0,0.0,1.0
23.0,23.0,0.0,1.0
23.0,19.0,0.0,1.0
24.0,16.0,0.0,1.0
24.0,22.0,1.0,1.0
24.0,15.0,0.0,1.0
24.0,1.0,0.0,1.0
24.0,18.0,0.0,1.0
25.0,22.0,1.0,1.0
25.0,2.0,1.0,1.0
25.0,18.0,0.0,1.0
25.0,20.0,0.0,1.0
25.0,16.0,1.0,1.0
26.0,23.0,0.0,1.0
26.0,30.0,0.0,1.0
26.0,19.0,0.0,1.0
26.0,5.0,0.0,1.0
26.0,12.0,0.0,1.0
27.0,23.0,0.0,1.0
27.0,18.0,0.0,1.0
27.0,12.0,1.0,1.0
27.0,24.0,1.0,1.0
27.0,16.0,1.0,1.0
28.0,16.0,1.0,1.0
28.0,19.0,1.0,1.0
28.0,4.0,1.0,1.0
28.0,29.0,1.0,1.0
28.0,23.0,1.0,1.0
29.0,12.0,1.0,1.0
29.0,21.0,1.0,1.0
29.0,17.0,1.0,1.0
29.0,27.0,1.0,1.0
29.0,22.0,1.0,1.0
30.0,23.0,0.0,1.0
30.0,17.0,0.0,1.0
30.0,24.0,1.0,1.0
30.0,30.0,1.0,1.0
30.0,9.0,0.0,1.0
31.0,31.0,0.0,1.0
31.0,27.0,0.0,1.0
31.0,12.0,0.0,1.0
31.0,28.0,0.0,1.0
31.0,19.0,0.0,1.0
32.0,15.0,1.0,1.0
32.0,13.0,0.0,1.0
32.0,31.0,0.0,1.0
32.0,28.0,0.0,1.0
32.0,12.0,1.0,1.0
33.0,1.0,1.0,1.0
33.0,31.0,1.0,1.0
33.0,21.0,1.0,1.0
33.0,9.0,1.0,1.0
33.0,0.0,1.0,1.0
34.0,16.0,0.0,1.0
34.0,11.0,1.0,1.0
34.0,27.0,1.0,1.0
34.0,22.0,1.0,1.0
34.0,19.0,0.0,1.0
35.0,14.0,0.0,1.0
35.0,6.0,1.0,1.0
35.0,25.0,1.0,1.0
35.0,8.0,0.0,1.0
35.0,12.0,0.0,1.0
36.0,20.0,0.0,1.0
36.0,18.0,0.0,1.0
36.0,8.0,1.0,1.0
36.0,6.0,1.0,1.0
36.0,3.0,1.0,1.0
37.0,15.0,1.0,1.0
37.0,11.0,1.0,1.0
37.0,27.0,1.0,1.0
37.0,25.0,1.0,1.0
37.0,4.0,1.0,1.0
38.0,26.0,1.0,1.0
38.0,6.0,1.0,1.0
38.0,7.0,1.0,1.0
38.0,20.0,0.0,1.0
38.0,5.0,0.0,1.0
39.0,6.0,1.0,1.0
39.0,13.0,0.0,1.0
39.0,3.0,1.0,1.0
39.0,8.0,0.0,1.0
39.0,19.0,0.0,1.0
40.0,22.0,1.0,1.0
40.0,10.0,0.0,1.0
40.0,28.0,0.0,1.0
40.0,24.0,0.0,1.0
40.0,27.0,0.0,1.0
41.0,0.0,1.0,1.0
41.0,8.0,1.0,1.0
41.0,26.0,1.0,1.0
41.0,6.0,1.0,1.0
41.0,29.0,1.0,1.0
42.0,30.0,0.0,1.0
42.0,31.0,0.0,1.0
42.0,21.0,0.0,1.0
42.0,18.0,0.0,1.0
42.0,26.0,1.0,1.0
43.0,0.0,0.0,1.0
43.0,16.0,0.0,1.0
43.0,2.0,0.0,1.0
43.0,30.0,0.0,1.0
43.0,8.0,0.0,1.0
44.0,18.0,0.0,1.0
44.0,16.0,1.0,1.0
44.0,9.0,0.0,1.0
44.0,2.0,0.0,1.0
44.0,28.0,0.0,1.0
45.0,17.0,1.0,1.0
45.0,15.0,1.0,1.0
45.0,28.0,0.0,1.0
45.0,29.0,1.0,1.0
45.0,30.0,1.0,1.0
46.0,14.0,1.0,1.0
46.0,6.0,1.0,1.0
46.0,0.0,0.0,1.0
46.0,17.0,1.0,1.0
46.0,5.0,0.0,1.0
47.0,29.0,0.0,1.0
47.0,3.0,0.0,1.0
47.0,23.0,0.0,1.0
47.0,9.0,0.0,1.0
47.0,7.0,1.0,1.0
48.0,9.0,0.0,1.0
48.0,14.0,0.0,1.0
48.0,16.0,0.0,1.0
48.0,28.0,0.0,1.0
48.0,7.0,1.0,1.0
49.0,23.0,0.0,1.0
49.0,17.0,0.0,1.0
49.0,24.0,0.0,1.0
49.0,21.0,0.0,1.0
49.0,14.0,0.0,1.0
50.0,1.0,1.0,1.0
50.0,10.0,0.0,1.0
50.0,5.0,0.0,1.0
50.0,22.0,1.0,1.0
50.0,30.0,1.0,1.0
51.0,14.0,1.0,1.0
51.0,2.0,1.0,1.0
51.0,13.0,0.0,1.0
51.0,30.0,1.0,1.0
51.0,26.0,1.0,1.0
52.0,26.0,1.0,1.0
52.0,16.0,1.0,1.0
52.0,5.0,1.0,1.0
52.0,20.0,1.0,1.0
52.0,3.0,1.0,1.0
53.0,8.0,1.0,1.0
53.0,26.0,1.0,1.0
53.0,1.0,1.0,1.0
53.0,30.0,1.0,1.0
53.0,19.0,1.0,1.0
54.0,16.0,0.0,1.0
54.0,22.0,1.0,1.0
54.0,12.0,0.0,1.0
54.0,20.0,0.0,1.0
54.0,0.0,0.0,1.0
55.0,9.0,0.0,1.0
55.0,26.0,0.0,1.0
55.0,6.0,0.0,1.0
55.0,31.0,0.0,1.0
55.0,30.0,0.0,1.0
56.0,26.0,1.0,1.0
56.0,0.0,0.0,1.0
56.0,30.0,1.0,1.0
56.0,25.0,1.0,1.0
56.0,20.0,0.0,1.0
57.0,13.0,0.0,1.0
57.0,31.0,0.0,1.0
57.0,0.0,0.0,1.0
57.0,16.0,0.0,1.0
57.0,1.0,1.0,1.0
58.0,10.0,0.0,1.0
58.0,27.0,1.0,1.0
58.0,13.0,0.0,1.0
58.0,28.0,0.0,1.0
58.0,8.0,0.0,1.0
59.0,20.0,0.0,1.0
59.0,22.0,1.0,1.0
59.0,24.0,0.0,1.0
59.0,10.0,0.0,1.0
59.0,13.0,0.0,1.0
60.0,16.0,1.0,1.0
60.0,30.0,1.0,1.0
60.0,3.0,1.0,1.0
60.0,17.0,1.0,1.0
60.0,21.0,1.0,1.0
61.0,3.0,1.0,1.0
61.0,12.0,0.0,1.0
61.0,20.0,0.0,1.0
61.0,9.0,0.0,1.0
61.0,11.0,1.0,1.0
62.0,17.0,1.0,1.0
62.0,24.0,1.0,1.0
62.0,3.0,1.0,1.0
62.0,10.0,0.0,1.0
62.0,30.0,1.0,1.0
63.0,27.0,1.0,1.0
63.0,31.0,1.0,1.0
63.0,1.0,1.0,1.0
63.0,6.0,1.0,1.0
63.0,29.0,1.0,1.0
64.0,13.0,0.0,1.0
64.0,8.0,0.0,1.0
64.0,2.0,0.0,1.0
64.0,26.0,0.0,1.0
64.0,28.0,0.0,1.0
65.0,30.0,0.0,1.0
65.0,29.0,0.0,1.0
65.0,2.0,0.0,1.0
65.0,20.0,0.0,1.0
65.0,18.0,0.0,1.0
66.0,31.0,1.0,1.0
66.0,6.0,1.0,1.0
66.0,12.0,1.0,1.0
66.0,15.0,1.0,1.0
66.0,2.0,1.0,1.0
67.0,27.0,1.0,1.0
67.0,2.0,0.0,1.0
67.0,14.0,1.0,1.0
67.0,4.0,1.0,1.0
67.0,3.0,1.0,1.0
68.0,0.0,1.0,1.0
68.0,3.0,1.0,1.0
68.0,12.0,1.0,1.0
68.0,1.0,1.0,1.0
68.0,18.0,0.0,1.0
69.0,15.0,1.0,1.0
69.0,12.0,1.0,1.0
69.0,21.0,1.0,1.0
69.0,2.0,0.0,1.0
69.0,24.0,1.0,1.0
70.0,6.0,1.0,1.0
70.0,15.0,1.0,1.0
70.0,10.0,0.0,1.0
70.0,8.0,1.0,1.0
70.0,13.0,0.0,1.0
71.0,4.0,1.0,1.0
71.0,18.0,0.0,1.0
71.0,2.0,1.0,1.0
71.0,10.0,0.0,1.0
71.0,31.0,1.0,1.0
72.0,12.0,1.0,1.0
72.0,11.0,1.0,1.0
72.0,24.0,1.0,1.0
72.0,9.0,1.0,1.0
72.0,27.0,1.0,1.0
73.0,17.0,0.0,1.0
73.0,18.0,0.0,1.0
73.0,12.0,1.0,1.0
73.0,24.0,1.0,1.0
73.0,11.0,1.0,1.0
74.0,13.0,0.0,1.0
74.0,22.0,1.0,1.0
74.0,25.0,1.0,1.0
74.0,31.0,0.0,1.0
74.0,11.0,1.0,1.0
75.0,26.0,1.0,1.0
75.0,6.0,1.0,1.0
75.0,7.0,1.0,1.0
75.0,25.0,1.0,1.0
75.0,21.0,0.0,1.0
76.0,26.0,1.0,1.0
76.0,2.0,0.0,1.0
76.0,28.0,0.0,1.0
76.0,4.0,1.0,1.0
76.0,17.0,1.0,1.0
77.0,26.0,1.0,1.0
77.0,25.0,1.0,1.0
77.0,24.0,1.0,1.0
77.0,30.0,1.0,1.0
77.0,9.0,1.0,1.0
78.0,11.0,1.0,1.0
78.0,16.0,1.0,1.0
78.0,3.0,1.0,1.0
78.0,8.0,0.0,1.0
78.0,10.0,0.0,1.0
79.0,6.0,1.0,1.0
79.0,18.0,0.0,1.0
79.0,10.0,0.0,1.0
79.0,16.0,1.0,1.0
79.0,9.0,1.0,1.0
80.0,24.0,1.0,1.0
80.0,2.0,0.0,1.0
80.0,9.0,0.0,1.0
80.0,13.0,0.0,1.0
80.0,14.0,0.0,1.0
81.0,26.0,1.0,1.0
81.0,29.0,1.0,1.0
81.0,31.0,1.0,1.0
81.0,25.0,1.0,1.0
81.0,23.0,0.0,1.0
82.0,16.0,1.0,1.0
82.0,5.0,0.0,1.0
82.0,10.0,0.0,1.0
82.0,26.0,1.0,1.0
82.0,2.0,0.0,1.0
83.0,26.0,0.0,1.0
83.0,9.0,0.0,1.0
83.0,7.0,1.0,1.0
83.0,25.0,1.0,1.0
83.0,4.0,0.0,1.0
84.0,18.0,0.0,1.0
84.0,14.0,1.0,1.0
84.0,20.0,0.0,1.0
84.0,11.0,1.0,1.0
84.0,2.0,1.0,1.0
85.0,9.0,0.0,1.0
85.0,14.0,1.0,1.0
85.0,15.0,1.0,1.0
85.0,27.0,1.0,1.0
85.0,29.0,1.0,1.0
86.0,11.0,0.0,1.0
86.0,2.0,0.0,1.0
86.0,4.0,0.0,1.0
86.0,22.0,1.0,1.0
86.0,1.0,0.0,1.0
87.0,27.0,1.0,1.0
87.0,21.0,1.0,1.0
87.0,28.0,0.0,1.0
87.0,17.0,1.0,1.0
87.0,12.0,1.0,1.0
88.0,12.0,1.0,1.0
88.0,24.0,1.0,1.0
88.0,7.0,1.0,1.0
88.0,2.0,0.0,1.0
88.0,20.0,0.0,1.0
89.0,30.0,1.0,1.0
89.0,22.0,1.0,1.0
89.0,27.0,1.0,1.0
89.0,15.0,1.0,1.0
89.0,4.0,1.0,1.0
90.0,7.0,1.0,1.0
90.0,11.0,1.0,1.0
90.0,12.0,1.0,1.0
90.0,18.0,0.0,1.0
90.0,28.0,0.0,1.0
91.0,6.0,1.0,1.0
91.0,19.0,0.0,1.0
91.0,27.0,0.0,1.0
91.0,21.0,0.0,1.0
91.0,22.0,1.0,1.0
92.0,10.0,0.0,1.0
92.0,16.0,1.0,1.0
92.0,23.0,0.0,1.0
92.0,9.0,0.0,1.0
92.0,20.0,0.0,1.0
93.0,0.0,0.0,1.0
93.0,9.0,0.0,1.0
93.0,17.0,0.0,1.0
93.0,24.0,1.0,1.0
93.0,5.0,0.0,1.0
94.0,17.0,0.0,1.0
94.0,11.0,1.0,1.0
94.0,27.0,1.0,1.0
94.0,29.0,1.0,1.0
94.0,14.0,0.0,1.0
95.0,21.0,1.0,1.0
95.0,15.0,1.0,1.0
95.0,24.0,1.0,1.0
95.0,13.0,0.0,1.0
95.0,8.0,1.0,1.0
96.0,25.0,1.0,1.0
96.0,14.0,0.0,1.0
96.0,12.0,0.0,1.0
96.0,8.0,0.0,1.0
96.0,31.0,0.0,1.0
97.0,21.0,1.0,1.0
97.0,28.0,0.0,1.0
97.0,26.0,1.0,1.0
97.0,12.0,1.0,1.0
97.0,25.0,1.0,1.0
98.0,5.0,0.0,1.0
98.0,17.0,0.0,1.0
98.0,13.0,0.0,1.0
98.0,20.0,0.0,1.0
98.0,23.0,0.0,1.0
99.0,28.0,0.0,1.0
99.0,30.0,1.0,1.0
99.0,10.0,0.0,1.0
99.0,26.0,1.0,1.0
99.0,11.0,1.0,1.0
100.0,31.0,1.0,1.0
100.0,8.0,1.0,1.0
100.0,23.0,0.0,1.0
100.0,26.0,1.0,1.0
100.0,2.0,0.0,1.0
101.0,19.0,1.0,1.0
101.0,15.0,1.0,1.0
101.0,7.0,1.0,1.0
101.0,23.0,1.0,1.0
101.0,8.0,1.0,1.0
102.0,20.0,1.0,1.0
102.0,24.0,1.0,1.0
102.0,13.0,1.0,1.0
102.0,25.0,1.0,1.0
102.0,10.0,1.0,1.0
103.0,26.0,1.0,1.0
103.0,11.0,1.0,1.0
103.0,6.0,1.0,1.0
103.0,14.0,1.0,1.0
103.0,27.0,1.0,1.0
104.0,3.0,1.0,1.0
104.0,2.0,0.0,1.0
104.0,4.0,0.0,1.0
104.0,18.0,0.0,1.0
104.0,16.0,0.0,1.0
105.0,1.0,1.0,1.0
105.0,27.0,0.0,1.0
105.0,8.0,0.0,1.0
105.0,16.0,0.0,1.0
105.0,19.0,0.0,1.0
106.0,29.0,1.0,1.0
106.0,1.0,1.0,1.0
106.0,12.0,1.0,1.0
106.0,7.0,1.0,1.0
106.0,19.0,1.0,1.0
107.0,5.0,0.0,1.0
107.0,25.0,1.0,1.0
107.0,27.0,1.0,1.0
107.0,2.0,0.0,1.0
107.0,20.0,0.0,1.0
108.0,11.0,0.0,1.0
108.0,10.0,0.0,1.0
108.0,26.0,0.0,1.0
108.0,29.0,0.0,1.0
108.0,28.0,0.0,1.0
109.0,28.0,0.0,1.0
109.0,8.0,0.0,1.0
109.0,13.0,0.0,1.0
109.0,29.0,0.0,1.0
109.0,20.0,0.0,1.0
110.0,22.0,1.0,1.0
110.0,27.0,1.0,1.0
110.0,8.0,1.0,1.0
110.0,9.0,1.0,1.0
110.0,6.0,1.0,1.0
111.0,12.0,1.0,1.0
111.0,27.0,1.0,1.0
111.0,11.0,1.0,1.0
111.0,2.0,1.0,1.0
111.0,7.0,1.0,1.0
112.0,6.0,1.0,1.0
112.0,26.0,1.0,1.0
112.0,11.0,1.0,1.0
112.0,17.0,1.0,1.0
112.0,29.0,1.0,1.0
113.0,18.0,0.0,1.0
113.0,19.0,0.0,1.0
113.0,1.0,1.0,1.0
113.0,31.0,1.0,1.0
113.0,25.0,1.0,1.0
114.0,14.0,0.0,1.0
114.0,31.0,0.0,1.0
114.0,26.0,0.0,1.0
114.0,2.0,0.0,1.0
114.0,19.0,0.0,1.0
115.0,9.0,0.0,1.0
115.0,30.0,1.0,1.0
115.0,25.0,1.0,1.0
115.0,27.0,1.0,1.0
115.0,14.0,1.0,1.0
116.0,28.0,0.0,1.0
116.0,29.0,1.0,1.0
116.0,18.0,0.0,1.0
116.0,23.0,1.0,1.0
116.0,16.0,1.0,1.0
117.0,14.0,1.0,1.0
117.0,16.0,1.0,1.0
117.0,28.0,0.0,1.0
117.0,5.0,0.0,1.0
117.0,3.0,1.0,1.0
118.0,22.0,1.0,1.0
118.0,1.0,1.0,1.0
118.0,29.0,1.0,1.0
118.0,23.0,1.0,1.0
118.0,27.0,1.0,1.0
119.0,18.0,0.0,1.0
119.0,30.0,0.0,1.0
119.0,9.0,0.0,1.0
119.0,23.0,0.0,1.0
119.0,1.0,1.0,1.0
120.0,3.0,1.0,1.0
120.0,29.0,1.0,1.0
120.0,28.0,1.0,1.0
120.0,7.0,1.0,1.0
120.0,16.0,1.0,1.0
121.0,13.0,1.0,1.0
121.0,29.0,1.0,1.0
121.0,21.0,1.0,1.0
121.0,8.0,1.0,1.0
121.0,30.0,1.0,1.0
122.0,8.0,0.0,1.0
122.0,10.0,0.0,1.0
122.0,6.0,0.0,1.0
122.0,15.0,0.0,1.0
122.0,23.0,0.0,1.0
123.0,29.0,1.0,1.0
123.0,31.0,1.0,1.0
123.0,16.0,1.0,1.0
123.0,13.0,0.0,1.0
123.0,28.0,0.0,1.0
124.0,12.0,1.0,1.0
124.0,9.0,0.0,1.0
124.0,15.0,1.0,1.0
124.0,27.0,1.0,1.0
124.0,31.0,1.0,1.0
125.0,17.0,0.0,1.0
125.0,14.0,0.0,1.0
125.0,25.0,1.0,1.0
125.0,0.0,0.0,1.0
125.0,13.0,0.0,1.0
126.0,21.0,1.0,1.0
126.0,23.0,1.0,1.0
126.0,10.0,0.0,1.0
126.0,6.0,1.0,1.0
126.0,11.0,1.0,1.0
127.0,18.0,0.0,1.0
127.0,10.0,0.0,1.0
127.0,20.0,0.0,1.0
127.0,17.0,1.0,1.0
127.0,25.0,1.0,1.0
128.0,1.0,1.0,1.0
128.0,20.0,0.0,1.0
128.0,26.0,1.0,1.0
128.0,28.0,0.0,1.0
128.0,0.0,1.0,1.0
129.0,1.0,1.0,1.0
129.0,21.0,1.0,1.0
129.0,9.0,1.0,1.0
129.0,25.0,1.0,1.0
129.0,10.0,0.0,1.0
130.0,1.0,1.0,1.0
130.0,15.0,1.0,1.0
130.0,12.0,1.0,1.0
130.0,28.0,0.0,1.0
130.0,27.0,1.0,1.0
131.0,2.0,1.0,1.0
131.0,8.0,1.0,1.0
131.0,18.0,0.0,1.0
131.0,22.0,1.0,1.0
131.0,17.0,1.0,1.0
132.0,21.0,0.0,1.0
132.0,24.0,1.0,1.0
132.0,9.0,0.0,1.0
132.0,30.0,1.0,1.0
132.0,14.0,0.0,1.0
133.0,5.0,0.0,1.0
133.0,23.0,1.0,1.0
133.0,1.0,1.0,1.0
133.0,19.0,1.0,1.0
133.0,26.0,1.0,1.0
134.0,10.0,0.0,1.0
134.0,9.0,1.0,1.0
134.0,11.0,1.0,1.0
134.0,24.0,1.0,1.0
134.0,27.0,1.0,1.0
135.0,10.0,0.0,1.0
135.0,29.0,1.0,1.0
135.0,15.0,1.0,1.0
135.0,20.0,0.0,1.0
135.0,1.0,1.0,1.0
136.0,17.0,0.0,1.0
136.0,9.0,0.0,1.0
136.0,28.0,0.0,1.0
136.0,20.0,0.0,1.0
136.0,10.0,0.0,1.0
137.0,25.0,1.0,1.0
137.0,19.0,0.0,1.0
137.0,27.0,1.0,1.0
137.0,8.0,0.0,1.0
137.0,21.0,0.0,1.0
138.0,24.0,0.0,1.0
138.0,23.0,0.0,1.0
138.0,0.0,0.0,1.0
138.0,13.0,0.0,1.0
138.0,17.0,0.0,1.0
139.0,12.0,1.0,1.0
139.0,13.0,0.0,1.0
139.0,1.0,1.0,1.0
139.0,29.0,1.0,1.0
139.0,20.0,0.0,1.0
140.0,27.0,1.0,1.0
140.0,12.0,0.0,1.0
140.0,17.0,0.0,1.0
140.0,31.0,0.0,1.0
140.0,6.0,1.0,1.0
141.0,3.0,1.0,1.0
141.0,17.0,0.0,1.0
141.0,10.0,0.0,1.0
141.0,8.0,0.0,1.0
141.0,23.0,0.0,1.0
142.0,16.0,0.0,1.0
142.0,4.0,0.0,1.0
142.0,11.0,0.0,1.0
142.0,22.0,1.0,1.0
142.0,9.0,0.0,1.0
143.0,30.0,1.0,1.0
143.0,31.0,0.0,1.0
143.0,5.0,0.0,1.0
143.0,6.0,1.0,1.0
143.0,3.0,1.0,1.0
144.0,24.0,1.0,1.0
144.0,16.0,1.0,1.0
144.0,6.0,1.0,1.0
144.0,13.0,1.0,1.0
144.0,30.0,1.0,1.0
145.0,25.0,1.0,1.0
145.0,9.0,1.0,1.0
145.0,10.0,0.0,1.0
145.0,13.0,0.0,1.0
145.0,26.0,1.0,1.0
146.0,19.0,0.0,1.0
146.0,26.0,0.0,1.0
146.0,1.0,0.0,1.0
146.0,28.0,0.0,1.0
146.0,13.0,0.0,1.0
147.0,0.0,0.0,1.0
147.0,6.0,1.0,1.0
147.0,3.0,1.0,1.0
147.0,1.0,1.0,1.0
147.0,22.0,1.0,1.0
148.0,6.0,1.0,1.0
148.0,1.0,1.0,1.0
148.0,18.0,0.0,1.0
148.0,4.0,1.0,1.0
148.0,13.0,0.0,1.0
149.0,15.0,1.0,1.0
149.0,19.0,0.0,1.0
149.0,31.0,0.0,1.0
149.0,8.0,0.0,1.0
149.0,27.0,0.0,1.0
150.0,2.0,0.0,1.0
150.0,25.0,1.0,1.0
150.0,17.0,1.0,1.0
150.0,22.0,1.0,1.0
150.0,1.0,1.0,1.0
151.0,4.0,1.0,1.0
151.0,29.0,1.0,1.0
151.0,1.0,1.0,1.0
151.0,14.0,1.0,1.0
151.0,21.0,1.0,1.0
152.0,0.0,0.0,1.0
152.0,12.0,1.0,1.0
152.0,24.0,1.0,1.0
152.0,30.0,1.0,1.0
152.0,21.0,0.0,1.0
153.0,22.0,1.0,1.0
153.0,30.0,1.0,1.0
153.0,1.0,1.0,1.0
153.0,12.0,1.0,1.0
153.0,0.0,0.0,1.0
154.0,12.0,1.0,1.0
154.0,23.0,0.0,1.0
154.0,20.0,0.0,1.0
154.0,22.0,1.0,1.0
154.0,6.0,1.0,1.0
155.0,16.0,1.0,1.0
155.0,2.0,1.0,1.0
155.0,9.0,1.0,1.0
155.0,18.0,0.0,1.0
155.0,28.0,0.0,1.0
156.0,27.0,1.0,1.0
156.0,29.0,1.0,1.0
156.0,17.0,0.0,1.0
156.0,3.0,1.0,1.0
156.0,20.0,0.0,1.0
157.0,11.0,1.0,1.0
157.0,5.0,0.0,1.0
157.0,21.0,1.0,1.0
157.0,20.0,0.0,1.0
157.0,31.0,1.0,1.0
158.0,6.0,1.0,1.0
158.0,1.0,1.0,1.0
158.0,26.0,1.0,1.0
158.0,3.0,1.0,1.0
158.0,21.0,0.0,1.0
159.0,1.0,1.0,1.0
159.0,21.0,1.0,1.0
159.0,27.0,1.0,1.0
159.0,18.0,0.0,1.0
159.0,14.0,1.0,1.0
160.0,21.0,1.0,1.0
160.0,12.0,1.0,1.0
160.0,17.0,1.0,1.0
160.0,16.0,1.0,1.0
160.0,13.0,0.0,1.0
161.0,31.0,1.0,1.0
161.0,14.0,1.0,1.0
161.0,29.0,1.0,1.0
161.0,2.0,0.0,1.0
161.0,27.0,1.0,1.0
162.0,0.0,1.0,1.0
162.0,26.0,1.0,1.0
162.0,12.0,1.0,1.0
162.0,18.0,0.0,1.0
162.0,21.0,1.0,1.0
163.0,13.0,0.0,1.0
163.0,31.0,0.0,1.0
163.0,28.0,0.0,1.0
163.0,11.0,0.0,1.0
163.0,6.0,0.0,1.0
164.0,0.0,1.0,1.0
164.0,6.0,1.0,1.0
164.0,22.0,1.0,1.0
164.0,23.0,1.0,1.0
164.0,7.0,1.0,1.0
165.0,7.0,0.0,1.0
165.0,10.0,0.0,1.0
165.0,24.0,0.0,1.0
165.0,1.0,0.0,1.0
165.0,23.0,0.0,1.0
166.0,0.0,0.0,1.0
166.0,10.0,0.0,1.0
166.0,17.0,1.0,1.0
166.0,14.0,1.0,1.0
166.0,20.0,0.0,1.0
167.0,20.0,0.0,1.0
167.0,2.0,0.0,1.0
167.0,16.0,1.0,1.0
167.0,12.0,1.0,1.0
167.0,5.0,0.0,1.0
168.0,11.0,1.0,1.0
168.0,30.0,1.0,1.0
168.0,7.0,1.0,1.0
168.0,25.0,1.0,1.0
168.0,12.0,1.0,1.0
169.0,31.0,0.0,1.0
169.0,9.0,0.0,1.0
169.0,28.0,0.0,1.0
169.0,29.0,0.0,1.0
169.0,4.0,0.0,1.0
170.0,4.0,1.0,1.0
170.0,26.0,1.0,1.0
170.0,9.0,1.0,1.0
170.0,3.0,1.0,1.0
170.0,23.0,1.0,1.0
171.0,1.0,1.0,1.0
171.0,23.0,1.0,1.0
171.0,27.0,1.0,1.0
171.0,10.0,0.0,1.0
171.0,24.0,1.0,1.0
172.0,0.0,0.0,1.0
172.0,5.0,0.0,1.0
172.0,19.0,0.0,1.0
172.0,3.0,0.0,1.0
172.0,23.0,0.0,1.0
173.0,17.0,1.0,1.0
173.0,2.0,0.0,1.0
173.0,31.0,1.0,1.0
173.0,25.0,1.0,1.0
173.0,24.0,1.0,1.0
174.0,12.0,1.0,1.0
174.0,29.0,1.0,1.0
174.0,28.0,0.0,1.0
174.0,0.0,0.0,1.0
174.0,21.0,1.0,1.0
